Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
50,1,9,11,0.55,0.45,85.1472
50,2,9,11,0.55,0.45,85.2663
50,3,8,12,0.6,0.4,85.413
50,4,16,4,0.2,0.8,85.379
50,5,11,9,0.45,0.55,85.4623
50,6,11,9,0.45,0.55,85.5293
50,7,12,8,0.4,0.6,85.6058
50,8,9,11,0.55,0.45,85.7351
50,9,13,7,0.35,0.65,85.7909
50,10,12,8,0.4,0.6,85.865
50,11,10,10,0.5,0.5,85.9714
50,12,8,12,0.6,0.4,86.1215
50,13,12,8,0.4,0.6,86.1589
50,14,10,10,0.5,0.5,86.2362
50,15,13,7,0.35,0.65,86.2481
50,16,11,9,0.45,0.55,86.3488
50,17,7,13,0.65,0.35,86.5446
50,18,12,8,0.4,0.6,86.6159
50,19,10,10,0.5,0.5,86.6913
50,20,10,10,0.5,0.5,86.833
50,21,6,14,0.7,0.3,87.0571
50,22,9,11,0.55,0.45,87.2095
50,23,13,7,0.35,0.65,87.2775
50,24,14,6,0.3,0.7,87.2812
50,25,11,9,0.45,0.55,87.3331
50,26,7,13,0.65,0.35,87.4702
50,27,10,10,0.5,0.5,87.5978
50,28,11,9,0.45,0.55,87.7182
50,29,9,11,0.55,0.45,87.8257
50,30,11,9,0.45,0.55,87.8945
50,31,7,13,0.65,0.35,88.0667
50,32,16,4,0.2,0.8,88.0343
50,33,9,11,0.55,0.45,88.1979
50,34,14,6,0.3,0.7,88.1893
50,35,11,9,0.45,0.55,88.2767
50,36,8,12,0.6,0.4,88.4511
50,37,9,11,0.55,0.45,88.5854
50,38,10,10,0.5,0.5,88.7304
50,39,12,8,0.4,0.6,88.7674
50,40,11,9,0.45,0.55,88.88
50,41,11,9,0.45,0.55,89.0033
50,42,7,13,0.65,0.35,89.2157
50,43,12,8,0.4,0.6,89.2954
50,44,15,5,0.25,0.75,89.3313
50,45,10,10,0.5,0.5,89.4716
50,46,10,10,0.5,0.5,89.6126
