NAME                                             IMAGE                                         COMMAND                  SERVICE        CREATED         STATUS                   PORTS
sovereign-alertmanager                           prom/alertmanager:latest                      "/bin/alertmanager -…"   alertmanager   4 minutes ago   Up 4 minutes             0.0.0.0:9093->9093/tcp, [::]:9093->9093/tcp
sovereign-backend                                sovereign_map_federated_learning-backend      "python sovereignmap…"   backend        4 minutes ago   Up 4 minutes (healthy)   0.0.0.0:8000->8000/tcp, [::]:8000->8000/tcp, 0.0.0.0:8080->8080/tcp, [::]:8080->8080/tcp
sovereign-grafana                                grafana/grafana:latest                        "/run.sh"                grafana        4 minutes ago   Up 4 minutes (healthy)   0.0.0.0:3000->3000/tcp, [::]:3000->3000/tcp
sovereign-prometheus                             prom/prometheus:latest                        "/bin/prometheus --c…"   prometheus     4 minutes ago   Up 4 minutes (healthy)   0.0.0.0:9090->9090/tcp, [::]:9090->9090/tcp
sovereign_map_federated_learning-node-agent-1    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-10   sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-2    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-3    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-4    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-5    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-6    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-7    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-8    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
sovereign_map_federated_learning-node-agent-9    sovereign_map_federated_learning-node-agent   "python -u src/clien…"   node-agent     4 minutes ago   Up 4 seconds             8000/tcp, 8080/tcp
