sovereign-prometheus  | time=2026-02-27T01:40:41.344Z level=INFO source=main.go:1611 msg="updated GOGC" old=100 new=75
sovereign-prometheus  | time=2026-02-27T01:40:41.348Z level=INFO source=main.go:723 msg="Leaving GOMAXPROCS=4: CPU quota undefined" component=automaxprocs
sovereign-prometheus  | time=2026-02-27T01:40:41.348Z level=INFO source=memlimit.go:198 msg="GOMEMLIMIT is updated" component=automemlimit package=github.com/KimMachineGun/automemlimit/memlimit GOMEMLIMIT=15095608934 previous=9223372036854775807
sovereign-prometheus  | time=2026-02-27T01:40:41.348Z level=INFO source=main.go:822 msg="Starting Prometheus Server" mode=server version="(version=3.10.0, branch=HEAD, revision=54e010926b0a270cadb22be1113ad45fe9bcb90a)"
sovereign-prometheus  | time=2026-02-27T01:40:41.348Z level=INFO source=main.go:827 msg="operational information" build_context="(go=go1.26.0, platform=linux/amd64, user=root@2ee2be8e6652, date=20260225-21:12:02, tags=netgo,builtinassets)" host_details="(Linux 6.8.0-1044-azure #50~22.04.1-Ubuntu SMP Wed Dec  3 15:13:22 UTC 2025 x86_64 bb380cd73ea4 (none))" fd_limits="(soft=524287, hard=524288)" vm_limits="(soft=unlimited, hard=unlimited)"
sovereign-prometheus  | time=2026-02-27T01:40:41.627Z level=INFO source=web.go:696 msg="Start listening for connections" component=web address=0.0.0.0:9090
sovereign-prometheus  | time=2026-02-27T01:40:41.632Z level=INFO source=main.go:1350 msg="Starting TSDB ..."
sovereign-prometheus  | time=2026-02-27T01:40:41.633Z level=INFO source=tls_config.go:354 msg="Listening on" component=web address=[::]:9090
sovereign-prometheus  | time=2026-02-27T01:40:41.634Z level=INFO source=tls_config.go:357 msg="TLS is disabled." component=web http2=false address=[::]:9090
sovereign-prometheus  | time=2026-02-27T01:40:41.640Z level=INFO source=head.go:680 msg="Replaying on-disk memory mappable chunks if any" component=tsdb
sovereign-prometheus  | time=2026-02-27T01:40:41.641Z level=INFO source=head.go:766 msg="On-disk memory mappable chunks replay completed" component=tsdb duration=1.713µs
sovereign-prometheus  | time=2026-02-27T01:40:41.641Z level=INFO source=head.go:774 msg="Replaying WAL, this may take a while" component=tsdb
sovereign-prometheus  | time=2026-02-27T01:40:41.641Z level=INFO source=head.go:847 msg="WAL segment loaded" component=tsdb segment=0 maxSegment=0 duration=199.405µs
sovereign-prometheus  | time=2026-02-27T01:40:41.642Z level=INFO source=head.go:884 msg="WAL replay completed" component=tsdb checkpoint_replay_duration=67.309µs wal_replay_duration=228.768µs wbl_replay_duration=80ns chunk_snapshot_load_duration=0s mmap_chunk_replay_duration=1.713µs total_replay_duration=328.617µs
sovereign-prometheus  | time=2026-02-27T01:40:41.645Z level=INFO source=main.go:1371 msg="filesystem information" fs_type=EXT4_SUPER_MAGIC
sovereign-prometheus  | time=2026-02-27T01:40:41.645Z level=INFO source=main.go:1374 msg="TSDB started"
sovereign-prometheus  | time=2026-02-27T01:40:41.645Z level=INFO source=main.go:1564 msg="Loading configuration file" filename=/etc/prometheus/prometheus.yml
sovereign-prometheus  | time=2026-02-27T01:40:41.651Z level=INFO source=main.go:1604 msg="Completed loading of configuration file" db_storage=1.392µs remote_storage=1.752µs web_handler=521ns query_engine=1.252µs scrape=396.006µs scrape_sd=52.127µs notify=140.278µs notify_sd=15.944µs rules=4.539905ms tracing=8.312µs filename=/etc/prometheus/prometheus.yml totalDuration=6.755165ms
sovereign-prometheus  | time=2026-02-27T01:40:41.651Z level=INFO source=main.go:1335 msg="Server is ready to receive web requests."
sovereign-prometheus  | time=2026-02-27T01:40:41.652Z level=INFO source=manager.go:202 msg="Starting rule manager..." component="rule manager"
